DJI_20250701180514_0008_V.JPG	1531	1582	0.3228248059749603	-0.06523686647415161	0.006448077503591776	201	203	202	-1	-1
DJI_20250701180514_0008_V.JPG	1532	1833	0.3732304573059082	-0.04325524717569351	0.008042874746024609	149	150	145	-1	-1
DJI_20250701180514_0008_V.JPG	1533	940	-0.4533604085445404	-0.06526295840740204	0.004826220218092203	140	140	140	-1	-1
DJI_20250701180514_0008_V.JPG	1534	1028	0.4518354535102844	-0.14690281450748444	0.004948006477206945	196	198	195	-1	-1
DJI_20250701180514_0008_V.JPG	1535	1287	-0.12972329556941986	-0.07277315855026245	0.005560839083045721	189	189	187	-1	-1
DJI_20250701180514_0008_V.JPG	1536	1965	0.35480815172195435	-0.15929552912712097	0.00960853323340416	195	197	194	-1	-1
DJI_20250701180514_0008_V.JPG	1537	1023	0.03141530230641365	-0.182254821062088	0.004941772203892469	199	199	197	-1	-1
DJI_20250701180514_0008_V.JPG	1538	1717	-0.3580602705478668	0.06612208485603333	0.007327268365770578	150	151	153	-1	-1
DJI_20250701180514_0008_V.JPG	1539	1424	0.24526916444301605	-0.17813464999198914	0.006047000642865896	206	208	207	-1	-1
DJI_20250701180514_0008_V.JPG	1540	2131	-0.2225276082754135	-0.16076184809207916	0.014956923201680183	146	146	144	-1	-1
DJI_20250701180514_0008_V.JPG	1541	2104	-0.09779633581638336	0.06757457554340363	0.013217344880104065	149	151	151	-1	-1
DJI_20250701180514_0008_V.JPG	1542	1838	0.016293661668896675	-0.0795787051320076	0.00809666607528925	202	202	200	-1	-1
DJI_20250701180514_0008_V.JPG	1543	954	0.10963548719882965	-0.015203657560050488	0.004842204507440329	197	197	195	-1	-1
DJI_20250701180514_0008_V.JPG	1544	902	0.35628455877304077	0.03905732184648514	0.004753581713885069	157	158	152	-1	-1
DJI_20250701180514_0008_V.JPG	1545	1075	0.24598215520381927	-0.11549001932144165	0.005025855731219053	199	199	197	-1	-1
DJI_20250701180514_0008_V.JPG	1546	2204	0.14919298887252808	-0.10941974818706512	0.04087572544813156	194	194	192	-1	-1
DJI_20250701180514_0008_V.JPG	1547	528	0.4881334602832794	-0.157788947224617	0.004091969225555658	184	186	183	-1	-1
DJI_20250701180514_0008_V.JPG	1548	2027	-0.042770326137542725	-0.08389975875616074	0.010570203885436058	191	191	189	-1	-1
DJI_20250701180514_0008_V.JPG	1549	1741	0.4757055342197418	0.016593176871538162	0.007548009045422077	159	160	155	-1	-1
DJI_20250701180514_0008_V.JPG	1550	880	0.3515847325325012	-0.03739072382450104	0.004729411564767361	191	193	192	-1	-1
DJI_20250701180514_0008_V.JPG	1551	1862	-0.320478230714798	-0.03512073680758476	0.008312149904668331	191	190	186	-1	-1
DJI_20250701180514_0008_V.JPG	1552	1305	-0.47510603070259094	-0.10733843594789505	0.005620078649371862	150	150	148	-1	-1
DJI_20250701180514_0008_V.JPG	1553	1425	0.21339622139930725	-0.06330332905054092	0.006052639801055193	192	192	190	-1	-1
DJI_20250701180514_0008_V.JPG	1554	1469	0.18183177709579468	-0.14373387396335602	0.006163173355162144	207	207	205	-1	-1
DJI_20250701180514_0008_V.JPG	1555	2201	-0.11879624426364899	0.05216020345687866	0.03912292420864105	181	181	181	-1	-1
DJI_20250701180514_0008_V.JPG	1556	2088	-0.46996212005615234	-0.0071472288109362125	0.01265058945864439	199	199	194	-1	-1
DJI_20250701180514_0008_V.JPG	1557	2174	-0.16828736662864685	0.05984542518854141	0.02402326464653015	203	204	206	-1	-1
DJI_20250701180514_0008_V.JPG	1558	397	0.2880237400531769	-0.18208786845207214	0.003970240242779255	201	203	202	-1	-1
DJI_20250701180514_0008_V.JPG	1559	1306	-0.30130112171173096	0.05537266284227371	0.005630034487694502	140	141	141	-1	-1
DJI_20250701180514_0008_V.JPG	1560	462	-0.10416772961616516	0.06123833358287811	0.004030554089695215	169	169	169	-1	-1
DJI_20250701180514_0008_V.JPG	1561	2183	0.4249246418476105	-0.08689568191766739	0.02497362531721592	148	147	142	-1	-1
DJI_20250701180514_0008_V.JPG	1562	2207	-0.17522142827510834	-0.0927511528134346	0.05070744827389717	180	182	181	-1	-1
DJI_20250701180514_0008_V.JPG	1563	1735	0.02672419510781765	-0.1654382199048996	0.0074816541746258736	165	168	169	-1	-1
DJI_20250701180514_0008_V.JPG	1564	1577	-0.3689776360988617	-0.16778817772865295	0.006424665451049805	147	147	145	-1	-1
DJI_20250701180514_0008_V.JPG	1565	586	-0.32285672426223755	-0.041589707136154175	0.004148918204009533	180	179	174	-1	-1
DJI_20250701180514_0008_V.JPG	1566	801	0.17468643188476562	-0.15355201065540314	0.004608791787177324	121	120	116	-1	-1
DJI_20250701180514_0008_V.JPG	1567	740	0.1071927472949028	-0.11475390195846558	0.004461857955902815	200	200	198	-1	-1
DJI_20250701180514_0008_V.JPG	1568	1455	0.42919430136680603	-0.18641558289527893	0.006128034088760614	196	198	195	-1	-1
DJI_20250701180514_0008_V.JPG	1569	2194	0.07125134021043777	-0.051693569868803024	0.030392561107873917	177	177	175	-1	-1
DJI_20250701180514_0008_V.JPG	1570	1650	-0.17420651018619537	-0.17132988572120667	0.0066887675784528255	181	180	178	-1	-1
DJI_20250701180514_0008_V.JPG	1571	1521	0.3675389885902405	-0.055016472935676575	0.006287100724875927	204	204	202	-1	-1
DJI_20250701180514_0008_V.JPG	1572	835	0.47146910429000854	-0.11398394405841827	0.004666923079639673	186	188	185	-1	-1
DJI_20250701180514_0008_V.JPG	1573	505	-0.18742212653160095	-0.05699051916599274	0.004076717421412468	190	189	184	-1	-1
DJI_20250701180514_0008_V.JPG	1574	1054	0.3751763105392456	-0.10349857807159424	0.0049912454560399055	199	201	200	-1	-1
DJI_20250701180514_0008_V.JPG	1575	1498	0.1504766047000885	-0.1347600817680359	0.006221060175448656	203	205	204	-1	-1
DJI_20250701180514_0008_V.JPG	1576	2191	0.38102206587791443	-0.08304465562105179	0.02667957916855812	133	134	128	-1	-1
DJI_20250701180514_0008_V.JPG	1577	792	-0.171737939119339	-0.180670365691185	0.004591082222759724	164	162	160	-1	-1
DJI_20250701180514_0008_V.JPG	1578	2200	0.2658781111240387	0.047774359583854675	0.0372881181538105	187	188	187	-1	-1
DJI_20250701180514_0008_V.JPG	1579	2044	0.21249160170555115	-0.10647165030241013	0.011133180931210518	197	197	195	-1	-1
DJI_20250701180514_0008_V.JPG	1580	1911	-0.3116548955440521	-0.049097999930381775	0.00895019806921482	93	94	88	-1	-1
DJI_20250701180514_0008_V.JPG	1581	825	-0.48855286836624146	-0.10070068389177322	0.004652079194784164	150	151	146	-1	-1
DJI_20250701180514_0008_V.JPG	1582	1490	0.13483749330043793	-0.11944670975208282	0.006216046400368214	193	193	191	-1	-1
DJI_20250701180514_0008_V.JPG	1583	1423	-0.4744412302970886	-0.06164705008268356	0.006043859291821718	131	132	127	-1	-1
DJI_20250701180514_0008_V.JPG	1584	1683	0.30380019545555115	0.06921753287315369	0.00691306171938777	100	101	103	-1	-1
DJI_20250701180514_0008_V.JPG	1585	879	0.3515847325325012	-0.03739072382450104	0.004729411564767361	191	193	192	-1	-1
DJI_20250701180514_0008_V.JPG	1586	1554	0.08954232931137085	-0.18337199091911316	0.006353872828185558	157	158	160	-1	-1
DJI_20250701180514_0008_V.JPG	1587	1042	0.279466837644577	0.024838432669639587	0.004970022477209568	144	144	143	-1	-1
DJI_20250701180514_0008_V.JPG	1588	1929	-0.44160568714141846	-0.06798695772886276	0.009205865673720837	167	169	166	-1	-1
DJI_20250701180514_0008_V.JPG	1589	487	0.14212666451931	-0.12985919415950775	0.004055628087371588	174	174	172	-1	-1
DJI_20250701180514_0008_V.JPG	1590	719	0.23601405322551727	-0.10035532712936401	0.004398752469569445	161	161	159	-1	-1
DJI_20250701180514_0008_V.JPG	1591	1024	0.03141530230641365	-0.182254821062088	0.004941772203892469	199	199	197	-1	-1
DJI_20250701180514_0008_V.JPG	1592	1506	-0.18791286647319794	-0.00676812045276165	0.006238479632884264	187	187	185	-1	-1
DJI_20250701180514_0008_V.JPG	1593	2171	0.1846013218164444	-0.03691067919135094	0.02294931560754776	190	190	188	-1	-1
DJI_20250701180514_0008_V.JPG	1594	1394	-0.07867150008678436	-0.05682212486863136	0.00595040712505579	198	198	196	-1	-1
DJI_20250701180514_0008_V.JPG	1595	697	0.12426794320344925	-0.10986903309822083	0.004338468424975872	198	198	196	-1	-1
DJI_20250701180514_0008_V.JPG	1596	1200	0.3257376551628113	-0.10325740277767181	0.00527625996619463	168	169	167	-1	-1
DJI_20250701180514_0008_V.JPG	1597	936	0.26807650923728943	-0.0785406231880188	0.004819220397621393	192	194	192	-1	-1
DJI_20250701180514_0008_V.JPG	1598	962	0.26457977294921875	-0.05050541087985039	0.004847100470215082	196	198	197	-1	-1
DJI_20250701180514_0008_V.JPG	1599	1666	-0.14594432711601257	0.008004748262465	0.006785403937101364	170	170	168	-1	-1
DJI_20250701180514_0008_V.JPG	1600	1629	-0.3379116356372833	-0.1914496272802353	0.006619460415095091	149	149	149	-1	-1
DJI_20250701180514_0008_V.JPG	1601	1693	-0.4186556041240692	-0.11935394257307053	0.006975213065743446	147	147	145	-1	-1
DJI_20250701180514_0008_V.JPG	1602	1963	-0.05682593956589699	-0.061370305716991425	0.009585828520357609	181	181	179	-1	-1
DJI_20250701180514_0008_V.JPG	1603	173	-0.2243051379919052	0.0065061780624091625	0.0037563559599220753	174	174	174	-1	-1
DJI_20250701180514_0008_V.JPG	1604	1583	0.3228248059749603	-0.06523686647415161	0.006448077503591776	201	203	202	-1	-1
DJI_20250701180514_0008_V.JPG	1605	590	-0.47460415959358215	-0.025551296770572662	0.004155747126787901	129	130	125	-1	-1
DJI_20250701180514_0008_V.JPG	1606	288	0.06745141744613647	-0.07909420877695084	0.003870724467560649	194	194	192	-1	-1
DJI_20250701180514_0008_V.JPG	1607	866	-0.00532501470297575	-0.07262787222862244	0.0047180852852761745	200	200	198	-1	-1
DJI_20250701180514_0008_V.JPG	1608	2124	0.06441418826580048	-0.16383320093154907	0.014359556138515472	124	124	122	-1	-1
DJI_20250701180514_0008_V.JPG	1609	231	0.3334128260612488	-0.08553638309240341	0.0038174609653651714	214	216	215	-1	-1
DJI_20250701180514_0008_V.JPG	1610	725	0.0665501207113266	-0.07107023149728775	0.004411631729453802	189	189	187	-1	-1
DJI_20250701180514_0008_V.JPG	1611	703	-0.09003657102584839	-0.05353143438696861	0.004352505784481764	192	192	190	-1	-1
DJI_20250701180514_0008_V.JPG	1612	1940	-0.08294429630041122	-0.10576117783784866	0.009374681860208511	205	206	208	-1	-1
DJI_20250701180514_0008_V.JPG	1613	1886	0.33349668979644775	-0.11430364847183228	0.008474611677229404	184	186	185	-1	-1
DJI_20250701180514_0008_V.JPG	1614	1752	-0.12298589944839478	0.08291934430599213	0.00760518666356802	86	86	86	-1	-1
DJI_20250701180514_0008_V.JPG	1615	1420	0.16788142919540405	-0.07671467959880829	0.006033569574356079	189	189	187	-1	-1
DJI_20250701180514_0008_V.JPG	1616	1552	-0.2766500413417816	-0.15787498652935028	0.0063497149385511875	143	143	141	-1	-1
DJI_20250701180514_0008_V.JPG	1617	2129	0.0009699927177280188	-0.13986416161060333	0.014872772619128227	147	149	151	-1	-1
DJI_20250701180514_0008_V.JPG	1618	2084	-0.37757256627082825	-0.06404779851436615	0.012528914026916027	154	156	155	-1	-1
DJI_20250701180514_0008_V.JPG	1619	1932	-0.11026400327682495	-0.10138944536447525	0.00923328846693039	191	191	189	-1	-1
DJI_20250701180514_0008_V.JPG	1620	245	-0.19133922457695007	-0.06824905425310135	0.003828643588349223	188	188	186	-1	-1
DJI_20250701180514_0008_V.JPG	1621	1440	0.3866351842880249	-0.13365478813648224	0.006083633750677109	138	135	130	-1	-1
DJI_20250701180514_0008_V.JPG	1622	1944	-0.12602263689041138	-0.05301493778824806	0.009444248862564564	191	191	189	-1	-1
DJI_20250701180514_0008_V.JPG	1623	161	0.15887808799743652	-0.06618015468120575	0.003744711633771658	179	179	177	-1	-1
DJI_20250701180514_0008_V.JPG	1624	1414	-0.15720118582248688	0.07401030510663986	0.006012524478137493	177	179	178	-1	-1
DJI_20250701180514_0008_V.JPG	1625	1612	0.47179365158081055	-0.013873388059437275	0.006563746836036444	141	143	142	-1	-1
DJI_20250701180514_0008_V.JPG	1626	2085	-0.37757256627082825	-0.06404779851436615	0.012528914026916027	154	156	155	-1	-1
DJI_20250701180514_0008_V.JPG	1627	170	-0.09362517297267914	-0.10863047093153	0.003754660487174988	194	194	194	-1	-1
DJI_20250701180514_0008_V.JPG	1628	881	0.3515847325325012	-0.03739072382450104	0.004729411564767361	191	193	192	-1	-1
DJI_20250701180514_0008_V.JPG	1629	1186	-0.2661777138710022	0.061187077313661575	0.005232800263911486	198	198	198	-1	-1
DJI_20250701180514_0008_V.JPG	1630	411	-0.044956572353839874	-0.10718103498220444	0.0039784847758710384	199	201	200	-1	-1
DJI_20250701180514_0008_V.JPG	1631	2043	0.3258439302444458	-0.037237439304590225	0.01111452467739582	212	214	211	-1	-1
DJI_20250701180514_0008_V.JPG	1632	448	0.2880696952342987	-0.09526519477367401	0.004017733968794346	198	200	200	-1	-1
DJI_20250701180514_0008_V.JPG	1633	2154	-0.29942116141319275	-0.030156513676047325	0.017635375261306763	195	196	191	-1	-1
DJI_20250701180514_0008_V.JPG	1634	2086	-0.3822597861289978	-0.043842922896146774	0.012552053667604923	203	203	201	-1	-1
DJI_20250701180514_0008_V.JPG	1635	511	0.2435833215713501	-0.07658016681671143	0.004078187048435211	192	192	190	-1	-1
DJI_20250701180514_0008_V.JPG	1636	1013	-0.2024812251329422	-0.037386514246463776	0.004931521136313677	193	193	191	-1	-1
DJI_20250701180514_0008_V.JPG	1637	1022	-0.4928624629974365	0.025963949039578438	0.004941481165587902	113	113	101	-1	-1
DJI_20250701180514_0008_V.JPG	1638	1317	-0.4658166766166687	0.05952601879835129	0.005727159325033426	170	172	171	-1	-1
DJI_20250701180514_0008_V.JPG	1639	2062	0.16266778111457825	-0.0069555859081447124	0.012020188383758068	195	195	193	-1	-1
DJI_20250701180514_0008_V.JPG	1640	1014	-0.2024812251329422	-0.037386514246463776	0.004931521136313677	193	193	191	-1	-1
DJI_20250701180514_0008_V.JPG	1641	177	-0.16094961762428284	-0.025131408125162125	0.0037644614931195974	195	194	190	-1	-1
DJI_20250701180514_0008_V.JPG	1642	1553	-0.3875701427459717	-0.13448931276798248	0.0063499645330011845	118	119	118	-1	-1
DJI_20250701180514_0008_V.JPG	1643	1957	0.35752415657043457	-0.10171926766633987	0.009562535211443901	202	204	203	-1	-1
DJI_20250701180514_0008_V.JPG	1644	1849	0.41362810134887695	-0.09550461173057556	0.008201117627322674	132	133	127	-1	-1
DJI_20250701180514_0008_V.JPG	1645	422	0.02522750198841095	-0.09586527943611145	0.003992541693150997	196	196	194	-1	-1
DJI_20250701180514_0008_V.JPG	1646	713	0.37439146637916565	0.013682319782674313	0.004375705029815435	146	147	142	-1	-1
DJI_20250701180514_0008_V.JPG	1647	1792	0.4829060435295105	-0.04151162505149841	0.007831932976841927	139	141	141	-1	-1
DJI_20250701180514_0008_V.JPG	1648	1163	0.16474133729934692	-0.10753867775201797	0.0051989746280014515	188	188	186	-1	-1
DJI_20250701180514_0008_V.JPG	1649	1805	0.4522859454154968	-0.08210006356239319	0.007922861725091934	195	196	191	-1	-1
DJI_20250701180514_0008_V.JPG	1650	706	-0.15374667942523956	-0.09178531169891357	0.004362484440207481	122	123	127	-1	-1
DJI_20250701180514_0008_V.JPG	1651	1570	0.1470087468624115	-0.10056177526712418	0.006405259948223829	197	197	195	-1	-1
DJI_20250701180514_0008_V.JPG	1652	2004	0.3177112340927124	-0.05316001549363136	0.010151580907404423	183	183	182	-1	-1
DJI_20250701180514_0008_V.JPG	1653	1740	0.40067994594573975	-0.09459295868873596	0.007544966414570808	160	160	158	-1	-1
DJI_20250701180514_0008_V.JPG	1654	1755	0.18152230978012085	-0.061431098729372025	0.007635150104761124	192	192	190	-1	-1
DJI_20250701180514_0008_V.JPG	1655	1041	0.018828436732292175	-0.06581860780715942	0.004969199188053608	197	197	195	-1	-1
DJI_20250701180514_0008_V.JPG	1656	1850	-0.3204721510410309	0.05482931062579155	0.008206120692193508	170	170	170	-1	-1
DJI_20250701180514_0008_V.JPG	1657	1284	-0.054287321865558624	-0.11207456141710281	0.005556948482990265	142	142	142	-1	-1
DJI_20250701180514_0008_V.JPG	1658	390	0.39792680740356445	-0.10637283325195312	0.003964590840041637	204	206	205	-1	-1
DJI_20250701180514_0008_V.JPG	1659	253	0.46574801206588745	-0.13507667183876038	0.003833468770608306	204	206	205	-1	-1
DJI_20250701180514_0008_V.JPG	1660	591	-0.47460415959358215	-0.025551296770572662	0.004155747126787901	129	130	125	-1	-1
DJI_20250701180514_0008_V.JPG	1661	1951	0.08490638434886932	-0.0811505988240242	0.009486449882388115	195	195	193	-1	-1
DJI_20250701180514_0008_V.JPG	1662	2189	-0.48056769371032715	0.017820661887526512	0.026447290554642677	98	99	91	-1	-1
DJI_20250701180514_0008_V.JPG	1663	1584	0.4857252836227417	0.024744095280766487	0.006450902204960585	192	194	191	-1	-1
DJI_20250701180514_0008_V.JPG	1664	906	0.0620620958507061	0.07957255840301514	0.004764664452522993	92	92	91	-1	-1
DJI_20250701180514_0008_V.JPG	1665	1895	-0.34704962372779846	-0.18074633181095123	0.008642176166176796	147	147	145	-1	-1
DJI_20250701180514_0008_V.JPG	1666	1714	0.08971410989761353	-0.1346982717514038	0.007308280095458031	202	202	202	-1	-1
DJI_20250701180514_0008_V.JPG	1667	1479	0.2901025116443634	-0.18894019722938538	0.006176644936203957	158	162	161	-1	-1
DJI_20250701180514_0008_V.JPG	1668	867	-0.00532501470297575	-0.07262787222862244	0.0047180852852761745	200	200	198	-1	-1
DJI_20250701180514_0008_V.JPG	1669	1397	-0.3078376054763794	-0.08751269429922104	0.005956860724836588	196	196	196	-1	-1
DJI_20250701180514_0008_V.JPG	1670	2178	0.1746613085269928	-0.16507558524608612	0.02474728599190712	152	152	151	-1	-1
DJI_20250701180514_0008_V.JPG	1671	1782	0.35745322704315186	0.059893228113651276	0.007794823031872511	180	182	181	-1	-1
DJI_20250701180514_0008_V.JPG	1672	1501	0.282521516084671	-0.045078154653310776	0.006224516313523054	178	178	176	-1	-1
DJI_20250701180514_0008_V.JPG	1673	412	-0.044956572353839874	-0.10718103498220444	0.0039784847758710384	199	201	200	-1	-1
DJI_20250701180514_0008_V.JPG	1674	1169	0.43378108739852905	0.07881906628608704	0.005206061527132988	106	108	107	-1	-1
DJI_20250701180514_0008_V.JPG	1675	1265	0.41840192675590515	-0.143498957157135	0.005481337197124958	202	204	201	-1	-1
DJI_20250701180514_0008_V.JPG	1676	1881	0.0456441231071949	-0.030285153537988663	0.008463975973427296	183	183	181	-1	-1
DJI_20250701180514_0008_V.JPG	1677	1190	-0.39709532260894775	-0.0755457803606987	0.005252392031252384	204	204	204	-1	-1
DJI_20250701180514_0008_V.JPG	1678	1497	0.1504766047000885	-0.1347600817680359	0.006221060175448656	203	205	204	-1	-1
DJI_20250701180514_0008_V.JPG	1679	1571	-0.2200978845357895	-0.049066271632909775	0.0064062993042171	191	191	189	-1	-1
DJI_20250701180514_0008_V.JPG	1680	1593	-0.40880656242370605	-0.1602037250995636	0.006489941384643316	149	149	147	-1	-1
DJI_20250701180514_0008_V.JPG	1681	1531	-0.01557807344943285	-0.04621738940477371	0.006306448485702276	192	192	190	-1	-1
DJI_20250701180514_0008_V.JPG	1682	1096	0.08734869211912155	-0.0778084397315979	0.005063414108008146	193	193	191	-1	-1
DJI_20250701180514_0008_V.JPG	1683	2142	0.4347652196884155	-0.11689803749322891	0.01576869748532772	210	212	209	-1	-1
DJI_20250701180514_0008_V.JPG	1684	925	-0.18826454877853394	-0.10818993300199509	0.004792836029082537	146	150	153	-1	-1
DJI_20250701180514_0008_V.JPG	1685	1072	0.3077065050601959	-0.06193896755576134	0.0050208959728479385	206	208	205	-1	-1
DJI_20250701180514_0008_V.JPG	1686	2147	-0.17817682027816772	-0.10760964453220367	0.016624176874756813	167	171	174	-1	-1
